filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3973.PNG,0.5169335007667542,0.3645646274089813,0.9999983310699463,0.5544507503509521,0.4007006287574768,0.9999946355819702,0.42208200693130493,0.40406590700149536,0.9999854564666748,0.6509190797805786,0.4024127721786499,0.9987001419067383,0.32989656925201416,0.4142289161682129,0.999286949634552,0.7401997447013855,0.40046486258506775,0.9984622001647949,0.24174700677394867,0.41799160838127136,0.9986384510993958,0.5331230759620667,0.49590882658958435,0.9999896287918091,0.4475460648536682,0.4972558915615082,0.9999839067459106,0.6566605567932129,0.5319675207138062,0.999323844909668,0.3533443510532379,0.5611811876296997,0.9975157976150513,0.6588128209114075,0.6202408075332642,0.9940755367279053,0.26663708686828613,0.6227527856826782,0.9953674077987671,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4636 (1).PNG,0.5647479891777039,0.350791335105896,0.9999994039535522,0.6142516732215881,0.40076059103012085,0.9999960660934448,0.43513673543930054,0.4018203616142273,0.999991774559021,0.7376975417137146,0.40261298418045044,0.994860827922821,0.30118751525878906,0.40501657128334045,0.9993042945861816,0.8573627471923828,0.402499258518219,0.9963206052780151,0.19129616022109985,0.4028501808643341,0.9985210299491882,0.5675309300422668,0.5134524703025818,0.9999786615371704,0.46334928274154663,0.5168230533599854,0.999974250793457,0.755683183670044,0.5359938144683838,0.9978322386741638,0.3187488913536072,0.5740917921066284,0.9969308972358704,0.7636144757270813,0.6376067399978638,0.9890817403793335,0.17816776037216187,0.6383010149002075,0.991844117641449,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3718 (1).PNG,0.522405207157135,0.41378650069236755,0.9999983310699463,0.5757067203521729,0.44934892654418945,0.9999927282333374,0.42950892448425293,0.4503679573535919,0.9999938011169434,0.6685711145401001,0.44665518403053284,0.9987896084785461,0.3276500403881073,0.4551084637641907,0.9998593330383301,0.7568327188491821,0.4423690736293793,0.9992408752441406,0.22999277710914612,0.4540438950061798,0.9998114705085754,0.5326459407806396,0.5416702032089233,0.9999749660491943,0.44676637649536133,0.5438081622123718,0.9999796152114868,0.6648573279380798,0.5657491683959961,0.9998311996459961,0.34356123208999634,0.5931800603866577,0.9998297691345215,0.7083156108856201,0.6405234336853027,0.9991167187690735,0.24321380257606506,0.6473427414894104,0.9995296001434326,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3783.PNG,0.5360332727432251,0.4139687418937683,0.9999988079071045,0.5538920164108276,0.44677942991256714,0.9999946355819702,0.4290846586227417,0.4462272524833679,0.9999908208847046,0.6576254367828369,0.4523579180240631,0.9922519326210022,0.3267683982849121,0.4495828449726105,0.9994528889656067,0.7535959482192993,0.45631957054138184,0.9927880167961121,0.22720016539096832,0.4505530893802643,0.9984567165374756,0.5377148389816284,0.5389152765274048,0.999970555305481,0.45299214124679565,0.5398224592208862,0.9999666213989258,0.6816366910934448,0.5610193014144897,0.9966578483581543,0.32719433307647705,0.5866583585739136,0.997752845287323,0.7073699235916138,0.6393004655838013,0.9845112562179565,0.21084490418434143,0.6399244070053101,0.9899961948394775,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3977 (1).PNG,0.5126222968101501,0.3661454916000366,0.9999959468841553,0.5476891994476318,0.40022480487823486,0.9999892711639404,0.4245159924030304,0.40569210052490234,0.9999701976776123,0.6369279623031616,0.40053170919418335,0.9986079335212708,0.3374432921409607,0.4149932265281677,0.9987467527389526,0.7235590815544128,0.3979329764842987,0.9978851675987244,0.25426843762397766,0.41982313990592957,0.997995138168335,0.5286661982536316,0.4954787790775299,0.9999911785125732,0.44620099663734436,0.49719464778900146,0.999984622001648,0.6396054029464722,0.5293927192687988,0.999658465385437,0.3604781925678253,0.5633129477500916,0.9979669451713562,0.6468132734298706,0.6210989356040955,0.9969757795333862,0.2807365655899048,0.6205987930297852,0.9968159794807434,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4615.PNG,0.5827709436416626,0.35493654012680054,0.9999995231628418,0.5948877334594727,0.40410107374191284,0.9999985694885254,0.4357447624206543,0.39720505475997925,0.9999939203262329,0.7081536650657654,0.41239142417907715,0.9934817552566528,0.31089353561401367,0.39593982696533203,0.9991999268531799,0.8148390054702759,0.41544196009635925,0.9960753321647644,0.19747978448867798,0.38955825567245483,0.9979881048202515,0.5660878419876099,0.5172404646873474,0.9999746084213257,0.4677724540233612,0.5182969570159912,0.9999651908874512,0.7369869351387024,0.5456041097640991,0.9759445190429688,0.32220959663391113,0.5703502297401428,0.994625985622406,0.747651994228363,0.636563777923584,0.9506784677505493,0.18097564578056335,0.6384372115135193,0.9733994007110596,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3782.PNG,0.5360332727432251,0.4139687418937683,0.9999988079071045,0.5538920164108276,0.44677942991256714,0.9999946355819702,0.4290846586227417,0.4462272524833679,0.9999908208847046,0.6576254367828369,0.4523579180240631,0.9922519326210022,0.3267683982849121,0.4495828449726105,0.9994528889656067,0.7535959482192993,0.45631957054138184,0.9927880167961121,0.22720016539096832,0.4505530893802643,0.9984567165374756,0.5377148389816284,0.5389152765274048,0.999970555305481,0.45299214124679565,0.5398224592208862,0.9999666213989258,0.6816366910934448,0.5610193014144897,0.9966578483581543,0.32719433307647705,0.5866583585739136,0.997752845287323,0.7073699235916138,0.6393004655838013,0.9845112562179565,0.21084490418434143,0.6399244070053101,0.9899961948394775,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4748.PNG,0.5724090337753296,0.3524729013442993,0.9999996423721313,0.6157258152961731,0.40027013421058655,0.9999980926513672,0.43200087547302246,0.3984377086162567,0.9999949932098389,0.7409930229187012,0.40746206045150757,0.9973651766777039,0.302212119102478,0.40216687321662903,0.9996397495269775,0.8498814105987549,0.4061683714389801,0.9974995255470276,0.1829315423965454,0.3954958915710449,0.9987823367118835,0.5698186755180359,0.5149716138839722,0.9999903440475464,0.45988038182258606,0.5170660614967346,0.9999878406524658,0.7588436603546143,0.5354426503181458,0.9992782473564148,0.3073570132255554,0.5735714435577393,0.9994248151779175,0.765190601348877,0.6334351301193237,0.996030867099762,0.16553834080696106,0.6395227909088135,0.998301088809967,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3755.PNG,0.5143989324569702,0.39891135692596436,0.9999963045120239,0.5713262557983398,0.4381428062915802,0.9999805688858032,0.42687878012657166,0.4407789707183838,0.9999783039093018,0.659423828125,0.43914520740509033,0.9964364767074585,0.3363742232322693,0.4480544924736023,0.9992254972457886,0.7401588559150696,0.43329527974128723,0.9966741800308228,0.2564379870891571,0.4479999840259552,0.9987047910690308,0.5351967215538025,0.531778872013092,0.9999841451644897,0.4506692886352539,0.5347456336021423,0.9999814033508301,0.6631193161010742,0.5520324110984802,0.999489426612854,0.3552841544151306,0.5836613774299622,0.9985969662666321,0.6947600841522217,0.6342871189117432,0.9964842796325684,0.25655174255371094,0.6386621594429016,0.9979287385940552,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3769.PNG,0.5401633977890015,0.4000486135482788,0.9999997615814209,0.5749862194061279,0.44053491950035095,0.9999982118606567,0.4267575740814209,0.4396650195121765,0.9999963045120239,0.6798439025878906,0.44625478982925415,0.998645007610321,0.3218216896057129,0.4406948983669281,0.9998236298561096,0.7756592035293579,0.4440793991088867,0.9991030693054199,0.2157602608203888,0.4373539686203003,0.9996001124382019,0.5382684469223022,0.5359635949134827,0.9999855756759644,0.44697490334510803,0.5374703407287598,0.9999818801879883,0.6981920599937439,0.5524386763572693,0.9996910095214844,0.32260799407958984,0.58321213722229,0.9996028542518616,0.7224652767181396,0.6335916519165039,0.9983347058296204,0.20887520909309387,0.6359380483627319,0.9986783862113953,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3743.PNG,0.5552192330360413,0.402088463306427,1.0,0.5646704435348511,0.43906062841415405,0.9999996423721313,0.4405456483364105,0.4345594048500061,0.9999995231628418,0.6532970070838928,0.4483630955219269,0.9981979727745056,0.34616929292678833,0.43688130378723145,0.9999459981918335,0.7361974716186523,0.4501265585422516,0.9993314743041992,0.2511662244796753,0.4311600923538208,0.9998588562011719,0.5359392762184143,0.5347194075584412,0.999994158744812,0.4576202630996704,0.5367714166641235,0.9999942779541016,0.6768262386322021,0.5537121891975403,0.9994382262229919,0.3436911106109619,0.5844961404800415,0.9999411106109619,0.6868237257003784,0.6290844678878784,0.9970977306365967,0.2288667857646942,0.6410849690437317,0.9996756315231323,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4616.PNG,0.5827709436416626,0.35493654012680054,0.9999995231628418,0.5948877334594727,0.40410107374191284,0.9999985694885254,0.4357447624206543,0.39720505475997925,0.9999939203262329,0.7081536650657654,0.41239142417907715,0.9934817552566528,0.31089353561401367,0.39593982696533203,0.9991999268531799,0.8148390054702759,0.41544196009635925,0.9960753321647644,0.19747978448867798,0.38955825567245483,0.9979881048202515,0.5660878419876099,0.5172404646873474,0.9999746084213257,0.4677724540233612,0.5182969570159912,0.9999651908874512,0.7369869351387024,0.5456041097640991,0.9759445190429688,0.32220959663391113,0.5703502297401428,0.994625985622406,0.747651994228363,0.636563777923584,0.9506784677505493,0.18097564578056335,0.6384372115135193,0.9733994007110596,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3805.PNG,0.5448631644248962,0.41399309039115906,0.9999996423721313,0.5505167841911316,0.4480861723423004,0.9999977350234985,0.4360824525356293,0.4445597231388092,0.9999974966049194,0.6376562118530273,0.45598724484443665,0.9908802509307861,0.3466460704803467,0.4451482892036438,0.9998514652252197,0.7276324033737183,0.4628211557865143,0.9978111386299133,0.25555211305618286,0.44252753257751465,0.9996644258499146,0.5369213819503784,0.5379015803337097,0.999980092048645,0.4599313735961914,0.537521243095398,0.9999804496765137,0.6653955578804016,0.5622889399528503,0.9972347617149353,0.3481941223144531,0.5832887291908264,0.999792754650116,0.6835809350013733,0.6411399245262146,0.9940527081489563,0.22846153378486633,0.6409997940063477,0.9989532232284546,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3762 (1).PNG,0.5194783210754395,0.39921873807907104,0.9999992847442627,0.5763724446296692,0.4389446973800659,0.9999932050704956,0.4262806177139282,0.44087114930152893,0.9999938011169434,0.6754662394523621,0.4409724473953247,0.9977994561195374,0.3279135823249817,0.4463258385658264,0.9997751116752625,0.7637726068496704,0.4372127950191498,0.9984246492385864,0.23132678866386414,0.4464060366153717,0.9996492862701416,0.5384665727615356,0.533401608467102,0.9999843835830688,0.44908568263053894,0.5365018844604492,0.9999856948852539,0.6825956106185913,0.5515393018722534,0.9994982481002808,0.3387101888656616,0.5850047469139099,0.999188244342804,0.7106400728225708,0.6304327249526978,0.9967845678329468,0.2309948056936264,0.6383978724479675,0.9985777139663696,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3975.PNG,0.5126222968101501,0.3661454916000366,0.9999959468841553,0.5476891994476318,0.40022480487823486,0.9999892711639404,0.4245159924030304,0.40569210052490234,0.9999701976776123,0.6369279623031616,0.40053170919418335,0.9986079335212708,0.3374432921409607,0.4149932265281677,0.9987467527389526,0.7235590815544128,0.3979329764842987,0.9978851675987244,0.25426843762397766,0.41982313990592957,0.997995138168335,0.5286661982536316,0.4954787790775299,0.9999911785125732,0.44620099663734436,0.49719464778900146,0.999984622001648,0.6396054029464722,0.5293927192687988,0.999658465385437,0.3604781925678253,0.5633129477500916,0.9979669451713562,0.6468132734298706,0.6210989356040955,0.9969757795333862,0.2807365655899048,0.6205987930297852,0.9968159794807434,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_4663 (1).PNG,0.5778511762619019,0.35422244668006897,0.9999997615814209,0.6052476763725281,0.40177032351493835,0.9999984502792358,0.43445467948913574,0.39748334884643555,0.9999957084655762,0.7238322496414185,0.4124279022216797,0.9968395233154297,0.3035789132118225,0.39971426129341125,0.9996659755706787,0.8337366580963135,0.40989312529563904,0.9975676536560059,0.1862097978591919,0.3908959627151489,0.9988811612129211,0.5662625432014465,0.5146107077598572,0.9999884366989136,0.46129468083381653,0.5164693593978882,0.9999842643737793,0.7524546384811401,0.5371109247207642,0.9985154271125793,0.31134626269340515,0.5727483630180359,0.9990367889404297,0.7559788823127747,0.6321384906768799,0.9934117197990417,0.17306771874427795,0.6362634897232056,0.9967064261436462,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3784.PNG,0.5360332727432251,0.4139687418937683,0.9999988079071045,0.5538920164108276,0.44677942991256714,0.9999946355819702,0.4290846586227417,0.4462272524833679,0.9999908208847046,0.6576254367828369,0.4523579180240631,0.9922519326210022,0.3267683982849121,0.4495828449726105,0.9994528889656067,0.7535959482192993,0.45631957054138184,0.9927880167961121,0.22720016539096832,0.4505530893802643,0.9984567165374756,0.5377148389816284,0.5389152765274048,0.999970555305481,0.45299214124679565,0.5398224592208862,0.9999666213989258,0.6816366910934448,0.5610193014144897,0.9966578483581543,0.32719433307647705,0.5866583585739136,0.997752845287323,0.7073699235916138,0.6393004655838013,0.9845112562179565,0.21084490418434143,0.6399244070053101,0.9899961948394775,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3747.PNG,0.5415051579475403,0.400497704744339,0.9999998807907104,0.5755850672721863,0.4403861165046692,0.999998927116394,0.42316150665283203,0.43927741050720215,0.9999974966049194,0.6823229789733887,0.44636914134025574,0.9987320303916931,0.31650471687316895,0.4409659802913666,0.9998173117637634,0.7752511501312256,0.44432008266448975,0.9991470575332642,0.21254971623420715,0.43768051266670227,0.9995519518852234,0.5404648780822754,0.5364062786102295,0.9999909400939941,0.44672727584838867,0.5379636287689209,0.9999885559082031,0.7002148628234863,0.5532565712928772,0.9996206760406494,0.31920087337493896,0.5854407548904419,0.9996949434280396,0.7212027311325073,0.6325016617774963,0.9982074499130249,0.2027725875377655,0.6376371383666992,0.9989169836044312,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3989.PNG,0.5404964089393616,0.3659206032752991,0.9999997615814209,0.5672584176063538,0.402123361825943,0.9999988079071045,0.42780447006225586,0.4008687138557434,0.9999940395355225,0.6793429255485535,0.4085886776447296,0.9988617897033691,0.3154895305633545,0.40802836418151855,0.9996484518051147,0.7770510911941528,0.41099971532821655,0.998938262462616,0.2092820405960083,0.40673986077308655,0.9985927939414978,0.5375280380249023,0.4988076388835907,0.9999911785125732,0.4491454064846039,0.4989345371723175,0.9999856948852539,0.6825098991394043,0.5314658284187317,0.9990538954734802,0.3322977125644684,0.5599255561828613,0.9989128112792969,0.6839045882225037,0.619563639163971,0.9937078952789307,0.22145159542560577,0.6200180649757385,0.9971303343772888,1,good
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//good/IMG_3671 (1).PNG,0.5111501812934875,0.4123067855834961,0.9999903440475464,0.5666119456291199,0.44965943694114685,0.999976634979248,0.430514395236969,0.45304787158966064,0.9999598264694214,0.6586170196533203,0.44620171189308167,0.9977670907974243,0.33470237255096436,0.4572277069091797,0.9987630844116211,0.743511438369751,0.43800637125968933,0.998231828212738,0.25033503770828247,0.45778024196624756,0.9986868500709534,0.5341417193412781,0.5399826169013977,0.9999614953994751,0.45071884989738464,0.5425277352333069,0.9999558925628662,0.6523458957672119,0.5710260272026062,0.999085545539856,0.3540639281272888,0.5944380164146423,0.9975928664207458,0.6952689290046692,0.6452809572219849,0.9958912134170532,0.2629464268684387,0.6482619643211365,0.9960212111473083,1,good
